ISIN,Date,Return,ReturnPredicted,Price,PricePredicted,Model
AT0000831706,2023-09-12,1.0008163265306123,0.9873073697090149,24.52,23.91,lstm
AT0000831706,2023-09-13,0.9918433931484503,0.9928734302520752,24.32,23.74,lstm
AT0000831706,2023-09-14,1.004934210526316,0.989898681640625,24.44,23.5,lstm
AT0000831706,2023-09-15,1.011456628477905,0.9967758059501648,24.72,23.42,lstm
AT0000831706,2023-09-18,0.987864077669903,0.988436222076416,24.42,23.15,lstm
AT0000831706,2023-09-19,0.9934479934479934,0.9933961033821106,24.26,23.0,lstm
AT0000831706,2023-09-20,1.0057708161582852,0.988165020942688,24.4,22.72,lstm
AT0000831706,2023-09-21,0.9844262295081968,0.9960272908210754,24.02,22.63,lstm
AT0000831706,2023-09-22,0.9925062447960034,0.989319384098053,23.84,22.39,lstm
AT0000644505,2023-09-11,1.015990159901599,0.9839242100715637,41.3,40.0,lstm
AT0000644505,2023-09-12,0.9878934624697336,0.9840878844261169,40.8,39.36,lstm
AT0000644505,2023-09-13,1.0,0.9863580465316772,40.8,38.82,lstm
AT0000644505,2023-09-14,1.0269607843137256,0.9859417080879211,41.9,38.28,lstm
AT0000644505,2023-09-15,0.9260143198090692,0.9910680651664734,38.8,37.94,lstm
AT0000644505,2023-09-18,0.9832474226804124,0.9815191030502319,38.15,37.23,lstm
AT0000644505,2023-09-19,1.015727391874181,0.9881536364555359,38.75,36.79,lstm
AT0000644505,2023-09-20,1.0283870967741935,0.9875154495239258,39.85,36.33,lstm
AT0000644505,2023-09-21,0.972396486825596,0.9837905168533325,38.75,35.74,lstm
AT0000644505,2023-09-22,0.9974193548387097,0.9920679926872253,38.65,35.46,lstm
AT0000758305,2023-09-11,1.0020876826722338,0.9914007186889648,24.0,23.74,lstm
AT0000758305,2023-09-12,1.0,0.9861285090446472,24.0,23.41,lstm
AT0000758305,2023-09-13,0.9979166666666667,0.9920934438705444,23.95,23.23,lstm
AT0000758305,2023-09-14,1.0041753653444676,0.986752986907959,24.05,22.92,lstm
AT0000758305,2023-09-15,0.9979209979209979,0.9922283887863159,24.0,22.74,lstm
AT0000758305,2023-09-18,0.99375,0.99052894115448,23.85,22.53,lstm
AT0000758305,2023-09-19,0.9685534591194969,0.9907980561256409,23.1,22.32,lstm
AT0000758305,2023-09-20,1.0043290043290043,0.988171398639679,23.2,22.06,lstm
AT0000758305,2023-09-21,0.9806034482758621,0.9887219071388245,22.75,21.81,lstm
AT0000758305,2023-09-22,0.9978021978021978,0.9857447147369385,22.7,21.5,lstm
AT0000938204,2023-09-11,0.9907975460122698,0.9875982403755188,129.2,128.78,lstm
AT0000938204,2023-09-12,1.0061919504643964,0.9896887540817261,130.0,127.45,lstm
AT0000938204,2023-09-13,0.9876923076923078,0.9912174344062805,128.4,126.34,lstm
AT0000938204,2023-09-14,0.9984423676012459,0.9920375943183899,128.2,125.33,lstm
AT0000938204,2023-09-15,1.014040561622465,0.9849515557289124,130.0,123.44,lstm
AT0000938204,2023-09-18,0.9984615384615385,0.9911434650421143,129.8,122.35,lstm
AT0000938204,2023-09-19,0.9830508474576269,0.9913709163665771,127.6,121.29,lstm
AT0000938204,2023-09-20,1.0031347962382446,0.9883124232292175,128.0,119.88,lstm
AT0000938204,2023-09-21,1.0046875,0.9931135177612305,128.6,119.05,lstm
AT0000938204,2023-09-22,0.995334370139969,0.9949760437011719,128.0,118.45,lstm
AT0000908504,2023-09-11,1.011834319526627,0.9893220067024231,25.65,25.08,lstm
AT0000908504,2023-09-12,1.0097465886939572,0.9884371161460876,25.9,24.79,lstm
AT0000908504,2023-09-13,0.9961389961389963,0.9888722896575928,25.8,24.51,lstm
AT0000908504,2023-09-14,0.9941860465116278,0.9944395422935486,25.65,24.38,lstm
AT0000908504,2023-09-15,1.0058479532163744,0.993191659450531,25.8,24.21,lstm
AT0000908504,2023-09-18,1.0096899224806202,0.9908748865127563,26.05,23.99,lstm
AT0000908504,2023-09-19,0.9980806142034548,0.9865966439247131,26.0,23.67,lstm
AT0000908504,2023-09-20,1.0,0.990017831325531,26.0,23.43,lstm
AT0000908504,2023-09-21,0.9942307692307693,0.9897304177284241,25.85,23.19,lstm
AT0000908504,2023-09-22,1.0077369439071566,0.987149715423584,26.05,22.89,lstm
AT0000A21KS2,2023-09-11,1.005611672278339,0.9832199215888977,17.92,17.52,lstm
AT0000A21KS2,2023-09-12,1.0022321428571428,0.9866637587547302,17.96,17.29,lstm
AT0000A21KS2,2023-09-13,1.0044543429844097,0.9822154641151428,18.04,16.98,lstm
AT0000A21KS2,2023-09-14,1.0144124168514412,0.9822903275489807,18.3,16.68,lstm
AT0000A21KS2,2023-09-15,0.9945355191256829,0.9821540117263794,18.2,16.38,lstm
AT0000A21KS2,2023-09-18,0.9989010989010989,0.9901903867721558,18.18,16.22,lstm
AT0000A21KS2,2023-09-19,1.0,0.98312908411026,18.18,15.95,lstm
AT0000A21KS2,2023-09-20,1.001100110011001,0.985476553440094,18.2,15.72,lstm
AT0000A21KS2,2023-09-21,0.9989010989010989,0.9851229190826416,18.18,15.48,lstm
AT0000A21KS2,2023-09-22,1.001100110011001,0.9812990427017212,18.2,15.19,lstm
AT0000641352,2023-09-11,1.0,0.9849081635475159,30.45,29.99,lstm
AT0000641352,2023-09-12,0.9967159277504106,0.9843400120735168,30.35,29.52,lstm
AT0000641352,2023-09-13,1.00164744645799,0.9896376132965088,30.4,29.21,lstm
AT0000641352,2023-09-14,1.0065789473684212,0.9866387844085693,30.6,28.82,lstm
AT0000641352,2023-09-15,0.9950980392156862,0.9817612171173096,30.45,28.3,lstm
AT0000641352,2023-09-18,0.9950738916256158,0.9852790832519531,30.3,27.88,lstm
AT0000641352,2023-09-19,1.004950495049505,0.9871092438697815,30.45,27.52,lstm
AT0000641352,2023-09-20,1.0114942528735633,0.9886595010757446,30.8,27.21,lstm
AT0000641352,2023-09-21,0.9967532467532467,0.9892969727516174,30.7,26.92,lstm
AT0000641352,2023-09-22,1.004885993485342,0.9817838072776794,30.85,26.43,lstm
AT0000821103,2023-09-11,1.0066666666666666,0.9874774217605591,7.55,7.41,lstm
AT0000821103,2023-09-12,1.0026490066225167,0.9863710403442383,7.57,7.31,lstm
AT0000821103,2023-09-13,1.0026420079260236,0.9923943281173706,7.59,7.25,lstm
AT0000821103,2023-09-14,0.994729907773386,0.9936639666557312,7.55,7.2,lstm
AT0000821103,2023-09-15,0.9960264900662251,0.9942725896835327,7.52,7.16,lstm
AT0000821103,2023-09-18,0.9986702127659575,0.9869257807731628,7.51,7.07,lstm
AT0000821103,2023-09-19,1.0,0.9950844049453735,7.51,7.03,lstm
AT0000821103,2023-09-20,1.003994673768309,0.9918251633644104,7.54,6.98,lstm
AT0000821103,2023-09-21,1.0,0.9919381141662598,7.54,6.92,lstm
AT0000821103,2023-09-22,1.0039787798408488,0.9912534952163696,7.57,6.86,lstm
AT0000999982,2023-09-11,1.0017940700259886,1.0003429867735416,3149.33,3144.77,moving_average
AT0000999982,2023-09-12,1.0047533919913125,1.0003026500333487,3164.3,3145.72,moving_average
AT0000999982,2023-09-13,0.9941250829567361,1.0002806454887232,3145.71,3146.6,moving_average
AT0000999982,2023-09-14,1.0139046510962548,1.000206184368009,3189.45,3147.25,moving_average
AT0000999982,2023-09-15,0.9978366175986456,1.0002312578034622,3182.55,3147.98,moving_average
AT0000999982,2023-09-18,0.9934926395500463,1.0003217412640084,3161.84,3148.99,moving_average
AT0000999982,2023-09-19,1.005016066594135,1.0003242521432452,3177.7,3150.01,moving_average
AT0000999982,2023-09-20,1.0107908235516254,1.0003570471425307,3211.99,3151.14,moving_average
AT0000999982,2023-09-21,0.9846730531539639,1.0003632768925481,3162.76,3152.28,moving_average
AT0000999982,2023-09-22,0.9987827087733497,1.0004758242934741,3158.91,3153.78,moving_average
AT0000743059,2023-09-11,0.9984550871772235,1.0003326016219858,45.24,45.33,moving_average
AT0000743059,2023-09-12,1.0046419098143236,1.0003933466981985,45.45,45.34,moving_average
AT0000743059,2023-09-13,0.9852585258525852,1.0003094783475814,44.78,45.36,moving_average
AT0000743059,2023-09-14,1.0104957570343904,1.0002155630206988,45.25,45.37,moving_average
AT0000743059,2023-09-15,0.9993370165745856,1.0002897237089445,45.22,45.38,moving_average
AT0000743059,2023-09-18,1.004422821760283,1.0003589600868474,45.42,45.4,moving_average
AT0000743059,2023-09-19,1.0114487010127695,1.0005247575684892,45.94,45.42,moving_average
AT0000743059,2023-09-20,0.9971702220287332,1.0006302816210657,45.81,45.45,moving_average
AT0000743059,2023-09-21,0.9921414538310412,1.0006540167168503,45.45,45.48,moving_average
AT0000743059,2023-09-22,0.9944994499449945,1.0006231384935846,45.2,45.51,moving_average
AT0000937503,2023-09-11,1.0104244229337305,1.0011762272193698,27.14,26.89,moving_average
AT0000937503,2023-09-12,0.9889462048636698,1.0012036520812668,26.84,26.92,moving_average
AT0000937503,2023-09-13,0.9858420268256334,1.0011907318534305,26.46,26.96,moving_average
AT0000937503,2023-09-14,1.0219198790627362,1.0010334273252595,27.04,26.98,moving_average
AT0000937503,2023-09-15,0.9970414201183433,1.001123137129567,26.96,27.01,moving_average
AT0000937503,2023-09-18,0.9829376854599406,1.001337317543822,26.5,27.05,moving_average
AT0000937503,2023-09-19,0.9954716981132075,1.0013949471319552,26.38,27.09,moving_average
AT0000937503,2023-09-20,1.0212282031842306,1.0013068351462213,26.94,27.12,moving_average
AT0000937503,2023-09-21,0.9725315515961395,1.0012441075424507,26.2,27.16,moving_average
AT0000937503,2023-09-22,0.9969465648854963,1.001354455613089,26.12,27.19,moving_average
AT0000652011,2023-09-11,1.003428927680798,1.0013807215260808,32.19,32.12,moving_average
AT0000652011,2023-09-12,1.011183597390494,1.0011634636731002,32.55,32.16,moving_average
AT0000652011,2023-09-13,1.0043010752688173,1.0011435649600635,32.69,32.2,moving_average
AT0000652011,2023-09-14,1.01682471703885,1.0010221262227266,33.24,32.23,moving_average
AT0000652011,2023-09-15,0.990373044524669,1.0010446662314376,32.92,32.27,moving_average
AT0000652011,2023-09-18,0.9902794653705954,1.001083403244735,32.6,32.3,moving_average
AT0000652011,2023-09-19,1.00920245398773,1.0009066793706143,32.9,32.33,moving_average
AT0000652011,2023-09-20,1.0042553191489363,1.0009477325977645,33.04,32.36,moving_average
AT0000652011,2023-09-21,0.9812348668280872,1.0010051378899558,32.42,32.39,moving_average
AT0000652011,2023-09-22,1.001233806292412,1.0010706477020617,32.46,32.43,moving_average
AT0000746409,2023-09-11,1.0006644518272425,0.9989672134916627,75.3,75.17,moving_average
AT0000746409,2023-09-12,1.0099601593625498,0.9990944551228685,76.05,75.1,moving_average
AT0000746409,2023-09-13,0.9993425378040763,0.9991628740982862,76.0,75.04,moving_average
AT0000746409,2023-09-14,1.0467105263157894,0.9991535040453395,79.55,74.98,moving_average
AT0000746409,2023-09-15,1.015713387806411,0.9990798689943778,80.8,74.91,moving_average
AT0000746409,2023-09-18,0.9931930693069307,0.9993141429615245,80.25,74.86,moving_average
AT0000746409,2023-09-19,1.0018691588785047,0.9994546490478052,80.4,74.82,moving_average
AT0000746409,2023-09-20,1.0379353233830846,0.9994979242058518,83.45,74.78,moving_average
AT0000746409,2023-09-21,0.969442780107849,0.9994460261774276,80.9,74.74,moving_average
AT0000746409,2023-09-22,0.9789864029666254,0.9997407988746391,79.2,74.72,moving_average
AT0000922554,2023-09-11,0.980891719745223,0.9996550417479948,30.8,31.39,moving_average
AT0000922554,2023-09-12,0.9935064935064936,0.9997377280825636,30.6,31.38,moving_average
AT0000922554,2023-09-13,0.9967320261437908,0.9996064160910589,30.5,31.37,moving_average
AT0000922554,2023-09-14,1.0163934426229508,0.9995700457224609,31.0,31.36,moving_average
AT0000922554,2023-09-15,1.0064516129032257,0.9995574615018125,31.2,31.34,moving_average
AT0000922554,2023-09-18,0.9775641025641025,0.9996999610676754,30.5,31.33,moving_average
AT0000922554,2023-09-19,0.9934426229508196,0.9997478517068445,30.3,31.32,moving_average
AT0000922554,2023-09-20,1.0297029702970297,0.9996144190073912,31.2,31.31,moving_average
AT0000922554,2023-09-21,1.0096153846153846,0.9996820543989982,31.5,31.3,moving_average
AT0000922554,2023-09-22,0.9714285714285714,0.9998300453544492,30.6,31.3,moving_average
AT00000VIE62,2023-09-11,0.9872068230277186,1.0013546079911397,46.3,46.96,moving_average
AT00000VIE62,2023-09-12,1.0032397408207345,1.0013793230154533,46.45,47.03,moving_average
AT00000VIE62,2023-09-13,0.9935414424111947,1.0013355825234416,46.15,47.09,moving_average
AT00000VIE62,2023-09-14,1.0,1.0013480396167536,46.15,47.15,moving_average
AT00000VIE62,2023-09-15,1.0281690140845072,1.001317236670328,47.45,47.22,moving_average
AT00000VIE62,2023-09-18,1.0052687038988408,1.001352462109938,47.7,47.28,moving_average
AT00000VIE62,2023-09-19,0.981132075471698,1.0014594568061743,46.8,47.35,moving_average
AT00000VIE62,2023-09-20,0.9893162393162394,1.0014796975572489,46.3,47.42,moving_average
AT00000VIE62,2023-09-21,1.0032397408207345,1.0013711022159066,46.45,47.48,moving_average
AT00000VIE62,2023-09-22,1.0075349838536058,1.0013414400180558,46.8,47.55,moving_average
AT0000741053,2023-09-11,1.0086767895878526,1.0006988061531525,23.25,23.07,moving_average
AT0000741053,2023-09-12,1.0043010752688173,1.000731320635463,23.35,23.08,moving_average
AT0000741053,2023-09-13,1.0021413276231261,1.0007243958082472,23.4,23.1,moving_average
AT0000741053,2023-09-14,1.0128205128205128,1.000650071339232,23.7,23.11,moving_average
AT0000741053,2023-09-15,1.0253164556962027,1.0006935957176861,24.3,23.13,moving_average
AT0000741053,2023-09-18,0.9876543209876543,1.0008424046959146,24.0,23.15,moving_average
AT0000741053,2023-09-19,1.0125,1.000983391736693,24.3,23.17,moving_average
AT0000741053,2023-09-20,1.0164609053497942,1.000980835511112,24.7,23.2,moving_average
AT0000741053,2023-09-21,1.0,1.0009997920497193,24.7,23.22,moving_average
AT0000741053,2023-09-22,1.0020242914979758,1.0012220661711744,24.75,23.25,moving_average
AT0000785555,2023-09-11,0.8957871396895787,1.0009264487066662,20.2,22.57,moving_average
AT0000785555,2023-09-12,0.9742574257425742,1.0010081580067776,19.68,22.59,moving_average
AT0000785555,2023-09-13,0.9766260162601625,1.0004987362946074,19.22,22.6,moving_average
AT0000785555,2023-09-14,1.0249739854318418,1.0003730155843884,19.7,22.61,moving_average
AT0000785555,2023-09-15,0.969543147208122,1.0002276263876604,19.1,22.62,moving_average
AT0000785555,2023-09-18,0.9717277486910993,1.000368504525716,18.56,22.63,moving_average
AT0000785555,2023-09-19,0.9687500000000001,1.0002705854195901,17.98,22.63,moving_average
AT0000785555,2023-09-20,0.982202447163515,1.000160255474054,17.66,22.64,moving_average
AT0000785555,2023-09-21,0.9456398640996602,1.0000763634100078,16.7,22.64,moving_average
AT0000785555,2023-09-22,1.0047904191616768,1.0000545387547877,16.78,22.64,moving_average
AT0000831706,2023-09-11,1.0016353229762878,1.0003004010238774,24.5,24.47,moving_average
AT0000831706,2023-09-12,1.0008163265306123,1.000201610522335,24.52,24.47,moving_average
AT0000831706,2023-09-13,0.9918433931484503,1.0002210709733785,24.32,24.48,moving_average
AT0000831706,2023-09-14,1.004934210526316,1.0000912704723426,24.44,24.48,moving_average
AT0000831706,2023-09-15,1.011456628477905,1.0001927033347224,24.72,24.48,moving_average
AT0000831706,2023-09-18,0.987864077669903,1.0003493539700063,24.42,24.49,moving_average
AT0000831706,2023-09-19,0.9934479934479934,1.0003523600981041,24.26,24.5,moving_average
AT0000831706,2023-09-20,1.0057708161582852,1.0003121559748962,24.4,24.51,moving_average
AT0000831706,2023-09-21,0.9844262295081968,1.0002096858092604,24.02,24.51,moving_average
AT0000831706,2023-09-22,0.9925062447960034,1.0003808573607456,23.84,24.52,moving_average
AT0000644505,2023-09-11,1.015990159901599,0.9983662515430591,41.3,40.58,moving_average
AT0000644505,2023-09-12,0.9878934624697336,0.9982568401874047,40.8,40.51,moving_average
AT0000644505,2023-09-13,1.0,0.9982266911168625,40.8,40.44,moving_average
AT0000644505,2023-09-14,1.0269607843137256,0.9980909906785695,41.9,40.36,moving_average
AT0000644505,2023-09-15,0.9260143198090692,0.9981749313183181,38.8,40.29,moving_average
AT0000644505,2023-09-18,0.9832474226804124,0.9983782562069631,38.15,40.22,moving_average
AT0000644505,2023-09-19,1.015727391874181,0.9981399400312049,38.75,40.15,moving_average
AT0000644505,2023-09-20,1.0283870967741935,0.9980491614881987,39.85,40.07,moving_average
AT0000644505,2023-09-21,0.972396486825596,0.9981558504031649,38.75,40.0,moving_average
AT0000644505,2023-09-22,0.9974193548387097,0.9992078122281604,38.65,39.97,moving_average
AT0000758305,2023-09-11,1.0020876826722338,0.9999686031442794,24.0,23.95,moving_average
AT0000758305,2023-09-12,1.0,1.0000636097178848,24.0,23.95,moving_average
AT0000758305,2023-09-13,0.9979166666666667,0.9999372191903384,23.95,23.95,moving_average
AT0000758305,2023-09-14,1.0041753653444676,0.9998224139007821,24.05,23.95,moving_average
AT0000758305,2023-09-15,0.9979209979209979,0.9998751947636928,24.0,23.94,moving_average
AT0000758305,2023-09-18,0.99375,1.00000788958024,23.85,23.94,moving_average
AT0000758305,2023-09-19,0.9685534591194969,1.0000877591791417,23.1,23.94,moving_average
AT0000758305,2023-09-20,1.0043290043290043,1.0001868119996467,23.2,23.95,moving_average
AT0000758305,2023-09-21,0.9806034482758621,1.000022413300034,22.75,23.95,moving_average
AT0000758305,2023-09-22,0.9978021978021978,1.0001393769810394,22.7,23.95,moving_average
AT0000938204,2023-09-11,0.9907975460122698,0.9996329510495869,129.2,130.35,moving_average
AT0000938204,2023-09-12,1.0061919504643964,0.9996275700385318,130.0,130.3,moving_average
AT0000938204,2023-09-13,0.9876923076923078,0.999543935821876,128.4,130.24,moving_average
AT0000938204,2023-09-14,0.9984423676012459,0.9995044705035391,128.2,130.18,moving_average
AT0000938204,2023-09-15,1.014040561622465,0.9994936002884789,130.0,130.11,moving_average
AT0000938204,2023-09-18,0.9984615384615385,0.9995567807304522,129.8,130.06,moving_average
AT0000938204,2023-09-19,0.9830508474576269,0.9995889664422825,127.6,130.0,moving_average
AT0000938204,2023-09-20,1.0031347962382446,0.99970787137296,128.0,129.96,moving_average
AT0000938204,2023-09-21,1.0046875,0.9996809541387698,128.6,129.92,moving_average
AT0000938204,2023-09-22,0.995334370139969,0.9997378292700141,128.0,129.89,moving_average
AT0000908504,2023-09-11,1.011834319526627,1.0004332433539893,25.65,25.36,moving_average
AT0000908504,2023-09-12,1.0097465886939572,1.0003902112196539,25.9,25.37,moving_average
AT0000908504,2023-09-13,0.9961389961389963,1.0004691590996568,25.8,25.38,moving_average
AT0000908504,2023-09-14,0.9941860465116278,1.0004063145191386,25.65,25.39,moving_average
AT0000908504,2023-09-15,1.0058479532163744,1.000399677794739,25.8,25.4,moving_average
AT0000908504,2023-09-18,1.0096899224806202,1.0004104122283424,26.05,25.41,moving_average
AT0000908504,2023-09-19,0.9980806142034548,1.000399677794739,26.0,25.42,moving_average
AT0000908504,2023-09-20,1.0,1.000461634681935,26.0,25.44,moving_average
AT0000908504,2023-09-21,0.9942307692307693,1.000454241951232,25.85,25.45,moving_average
AT0000908504,2023-09-22,1.0077369439071566,1.000529778544024,26.05,25.46,moving_average
AT0000A21KS2,2023-09-11,1.005611672278339,1.0007482631032818,17.92,17.83,moving_average
AT0000A21KS2,2023-09-12,1.0022321428571428,1.0007579805101343,17.96,17.85,moving_average
AT0000A21KS2,2023-09-13,1.0044543429844097,1.0007637879500018,18.04,17.86,moving_average
AT0000A21KS2,2023-09-14,1.0144124168514412,1.0006386618971936,18.3,17.87,moving_average
AT0000A21KS2,2023-09-15,0.9945355191256829,1.0006913097527923,18.2,17.88,moving_average
AT0000A21KS2,2023-09-18,0.9989010989010989,1.0007694114338594,18.18,17.9,moving_average
AT0000A21KS2,2023-09-19,1.0,1.0007766512131961,18.18,17.91,moving_average
AT0000A21KS2,2023-09-20,1.001100110011001,1.0007569401162624,18.2,17.93,moving_average
AT0000A21KS2,2023-09-21,0.9989010989010989,1.0007931553613607,18.18,17.94,moving_average
AT0000A21KS2,2023-09-22,1.001100110011001,1.0009027856442019,18.2,17.96,moving_average
AT0000641352,2023-09-11,1.0,0.9999064193764031,30.45,30.45,moving_average
AT0000641352,2023-09-12,0.9967159277504106,0.9998757269956429,30.35,30.44,moving_average
AT0000641352,2023-09-13,1.00164744645799,0.9998696179171146,30.4,30.44,moving_average
AT0000641352,2023-09-14,1.0065789473684212,0.9997132005179225,30.6,30.43,moving_average
AT0000641352,2023-09-15,0.9950980392156862,0.9997254136776103,30.45,30.42,moving_average
AT0000641352,2023-09-18,0.9950738916256158,0.99979207076924,30.3,30.42,moving_average
AT0000641352,2023-09-19,1.004950495049505,0.9997612883859893,30.45,30.41,moving_average
AT0000641352,2023-09-20,1.0114942528735633,0.999790067460903,30.8,30.4,moving_average
AT0000641352,2023-09-21,0.9967532467532467,0.999803053284202,30.7,30.4,moving_average
AT0000641352,2023-09-22,1.004885993485342,0.9998952998714,30.85,30.39,moving_average
AT0000821103,2023-09-11,1.0066666666666666,1.0005548718911834,7.55,7.5,moving_average
AT0000821103,2023-09-12,1.0026490066225167,1.0005305628449286,7.57,7.51,moving_average
AT0000821103,2023-09-13,1.0026420079260236,1.0005036962316955,7.59,7.51,moving_average
AT0000821103,2023-09-14,0.994729907773386,1.0004167442600267,7.55,7.52,moving_average
AT0000821103,2023-09-15,0.9960264900662251,1.0003708886168377,7.52,7.52,moving_average
AT0000821103,2023-09-18,0.9986702127659575,1.0004405663040647,7.51,7.52,moving_average
AT0000821103,2023-09-19,1.0,1.0003856081923925,7.51,7.52,moving_average
AT0000821103,2023-09-20,1.003994673768309,1.000414438622444,7.54,7.53,moving_average
AT0000821103,2023-09-21,1.0,1.0003974258528388,7.54,7.53,moving_average
AT0000821103,2023-09-22,1.0039787798408488,1.000481275525551,7.57,7.53,moving_average
AT0000999982,2023-09-11,1.0017940700259886,1.0003429867735416,3149.33,3144.77,moving_average_recursive
AT0000999982,2023-09-12,1.0047533919913125,1.0002993773186195,3164.3,3145.71,moving_average_recursive
AT0000999982,2023-09-13,0.9941250829567361,1.0002716284615423,3145.71,3146.56,moving_average_recursive
AT0000999982,2023-09-14,1.0139046510962548,1.0001799703900363,3189.45,3147.13,moving_average_recursive
AT0000999982,2023-09-15,0.9978366175986456,1.000228402831579,3182.55,3147.85,moving_average_recursive
AT0000999982,2023-09-18,0.9934926395500463,1.0002666380823337,3161.84,3148.69,moving_average_recursive
AT0000999982,2023-09-19,1.005016066594135,1.0002785064943078,3177.7,3149.57,moving_average_recursive
AT0000999982,2023-09-20,1.0107908235516254,1.0003374896151107,3211.99,3150.63,moving_average_recursive
AT0000999982,2023-09-21,0.9846730531539639,1.0003257667152243,3162.76,3151.65,moving_average_recursive
AT0000999982,2023-09-22,0.9987827087733497,1.000398265058826,3158.91,3152.91,moving_average_recursive
AT0000743059,2023-09-11,0.9984550871772235,1.0003326016219858,45.24,45.33,moving_average_recursive
AT0000743059,2023-09-12,1.0046419098143236,1.0003716298236747,45.45,45.34,moving_average_recursive
AT0000743059,2023-09-13,0.9852585258525852,1.0002951410903387,44.78,45.36,moving_average_recursive
AT0000743059,2023-09-14,1.0104957570343904,1.0001845466933657,45.25,45.36,moving_average_recursive
AT0000743059,2023-09-15,0.9993370165745856,1.0003165514812196,45.22,45.38,moving_average_recursive
AT0000743059,2023-09-18,1.004422821760283,1.0003468348455251,45.42,45.39,moving_average_recursive
AT0000743059,2023-09-19,1.0114487010127695,1.0005165168472319,45.94,45.42,moving_average_recursive
AT0000743059,2023-09-20,0.9971702220287332,1.0006070435652634,45.81,45.44,moving_average_recursive
AT0000743059,2023-09-21,0.9921414538310412,1.000589303588753,45.45,45.47,moving_average_recursive
AT0000743059,2023-09-22,0.9944994499449945,1.0005715998753921,45.2,45.5,moving_average_recursive
AT0000937503,2023-09-11,1.0104244229337305,1.0011762272193698,27.14,26.89,moving_average_recursive
AT0000937503,2023-09-12,0.9889462048636698,1.0012110450755238,26.84,26.92,moving_average_recursive
AT0000937503,2023-09-13,0.9858420268256334,1.0011628518122464,26.46,26.96,moving_average_recursive
AT0000937503,2023-09-14,1.0219198790627362,1.0010528214890624,27.04,26.98,moving_average_recursive
AT0000937503,2023-09-15,0.9970414201183433,1.001201492132388,26.96,27.02,moving_average_recursive
AT0000937503,2023-09-18,0.9829376854599406,1.0013368027319511,26.5,27.05,moving_average_recursive
AT0000937503,2023-09-19,0.9954716981132075,1.0014109896182113,26.38,27.09,moving_average_recursive
AT0000937503,2023-09-20,1.0212282031842306,1.00139458717138,26.94,27.13,moving_average_recursive
AT0000937503,2023-09-21,0.9725315515961395,1.0013547008777541,26.2,27.17,moving_average_recursive
AT0000937503,2023-09-22,0.9969465648854963,1.001389367723354,26.12,27.2,moving_average_recursive
AT0000652011,2023-09-11,1.003428927680798,1.0013807215260808,32.19,32.12,moving_average_recursive
AT0000652011,2023-09-12,1.011183597390494,1.0012046197862412,32.55,32.16,moving_average_recursive
AT0000652011,2023-09-13,1.0043010752688173,1.0011761749201666,32.69,32.2,moving_average_recursive
AT0000652011,2023-09-14,1.01682471703885,1.001016438613595,33.24,32.23,moving_average_recursive
AT0000652011,2023-09-15,0.990373044524669,1.0010263657532648,32.92,32.27,moving_average_recursive
AT0000652011,2023-09-18,0.9902794653705954,1.001004813150111,32.6,32.3,moving_average_recursive
AT0000652011,2023-09-19,1.00920245398773,1.000869206860074,32.9,32.33,moving_average_recursive
AT0000652011,2023-09-20,1.0042553191489363,1.000951207845961,33.04,32.36,moving_average_recursive
AT0000652011,2023-09-21,0.9812348668280872,1.0009770065518857,32.42,32.39,moving_average_recursive
AT0000652011,2023-09-22,1.001233806292412,1.0010299254864947,32.46,32.42,moving_average_recursive
AT0000746409,2023-09-11,1.0006644518272425,0.9989672134916627,75.3,75.17,moving_average_recursive
AT0000746409,2023-09-12,1.0099601593625498,0.9990519941325512,76.05,75.1,moving_average_recursive
AT0000746409,2023-09-13,0.9993425378040763,0.9991142130340973,76.0,75.03,moving_average_recursive
AT0000746409,2023-09-14,1.0467105263157894,0.9990633543053264,79.55,74.96,moving_average_recursive
AT0000746409,2023-09-15,1.015713387806411,0.9989886523451865,80.8,74.89,moving_average_recursive
AT0000746409,2023-09-18,0.9931930693069307,0.9990435825105366,80.25,74.82,moving_average_recursive
AT0000746409,2023-09-19,1.0018691588785047,0.9991204580271926,80.4,74.75,moving_average_recursive
AT0000746409,2023-09-20,1.0379353233830846,0.9991865855092114,83.45,74.69,moving_average_recursive
AT0000746409,2023-09-21,0.969442780107849,0.9991244004703962,80.9,74.62,moving_average_recursive
AT0000746409,2023-09-22,0.9789864029666254,0.99927259935774,79.2,74.57,moving_average_recursive
AT0000922554,2023-09-11,0.980891719745223,0.9996550417479948,30.8,31.39,moving_average_recursive
AT0000922554,2023-09-12,0.9935064935064936,0.9996994884940048,30.6,31.38,moving_average_recursive
AT0000922554,2023-09-13,0.9967320261437908,0.9996412012878315,30.5,31.37,moving_average_recursive
AT0000922554,2023-09-14,1.0163934426229508,0.9996284968004067,31.0,31.36,moving_average_recursive
AT0000922554,2023-09-15,1.0064516129032257,0.9996270682084132,31.2,31.35,moving_average_recursive
AT0000922554,2023-09-18,0.9775641025641025,0.9997056193993097,30.5,31.34,moving_average_recursive
AT0000922554,2023-09-19,0.9934426229508196,0.9997276504265007,30.3,31.33,moving_average_recursive
AT0000922554,2023-09-20,1.0297029702970297,0.9996804161676647,31.2,31.32,moving_average_recursive
AT0000922554,2023-09-21,1.0096153846153846,0.9997721246190151,31.5,31.31,moving_average_recursive
